# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.195850     29.709660  1
      0.213654     29.521060  1
      0.231459     29.330360  1
      0.249263     29.137460  1
      0.267068     28.941960  1
      0.284872     28.743460  1
      0.302677     28.541060  1
      0.320481     28.333960  1
      0.338286     28.121560  1
      0.356090     27.903060  1
      0.373895     27.678260  1
      0.391699     27.446960  1
      0.409504     27.209460  1
      0.427308     26.966260  1
      0.445113     26.718060  1
      0.462917     26.465960  1
      0.480722     26.210960  1
      0.498526     25.954360  1
      0.516331     25.697060  1
      0.534135     25.440360  1
      0.551940     25.185060  1
      0.569744     24.932160  1
      0.587549     24.682360  1
      0.605353     24.475160  1
      0.623158     24.340560  1
      0.640962     24.203960  1
      0.658767     24.067960  1
      0.676571     23.935760  1
      0.694376     23.811160  1
      0.712180     23.698660  1
      0.729985     23.602960  1
      0.747789     23.528660  1
      0.765594     23.480160  1
      0.783398     23.460660  1
      0.801203     23.472260  1
      0.819007     23.515860  1
      0.836812     23.590660  1
      0.854616     23.695260  1
      0.872421     23.826960  1
      0.890225     23.966860  1
      0.899127     23.971660  1
      0.908029     24.004060  1
      0.916931     24.048960  1
      0.925833     24.095960  1
      0.934736     24.141960  1
      0.943638     24.186160  1
      0.952540     24.228060  1
      0.961442     24.267560  1
      0.970344     24.304660  1
      0.979246     24.339260  1
      0.988148     24.371560  1
      0.997050     24.401460  1
      1.005952     24.429160  1
      1.014854     24.454660  1
      1.023756     24.478160  1
      1.032658     24.499560  1
      1.041560     24.519160  1
      1.050462     24.536960  1
      1.059364     24.552960  1
      1.068266     24.567460  1
      1.077168     24.580360  1
      1.086070     24.591960  1
      1.094973     24.602160  1
      1.103875     24.611160  1
      1.112777     24.619060  1
      1.121679     24.625860  1
      1.130581     24.631760  1
      1.139483     24.636760  1
      1.148385     24.640960  1
      1.157287     24.644560  1
      1.166189     24.647360  1
      1.175091     24.649760  1
      1.183993     24.651560  1
      1.192895     24.652960  1
      1.201797     24.653960  1
      1.210699     24.654660  1
      1.219601     24.655060  1
      1.228503     24.655260  1
      1.237405     24.655260  1
      1.246308     24.655160  1
      1.255210     24.654960  1
      1.264112     24.654660  1
      1.273014     24.654360  1
      1.281916     24.653960  1
      1.290818     24.653660  1
      1.299720     24.653360  1
      1.308622     24.653160  1
      1.317524     24.652960  1
      1.326426     24.652860  1
      1.335328     24.652860  1
      1.350747     24.660260  1
      1.366167     24.682360  1
      1.381586     24.718360  1
      1.397005     24.766960  1
      1.412424     24.826760  1
      1.427844     24.895760  1
      1.443263     24.972260  1
      1.458682     25.054160  1
      1.474101     25.139760  1
      1.489521     25.227160  1
      1.504940     25.314660  1
      1.520359     25.400960  1
      1.535779     25.484660  1
      1.551198     25.564860  1
      1.566617     25.640360  1
      1.582036     25.710760  1
      1.597456     25.775260  1
      1.612875     25.833660  1
      1.628294     25.885760  1
      1.643713     25.931660  1
      1.659133     25.971560  1
      1.674552     26.006060  1
      1.689971     26.035760  1
      1.705391     26.061660  1
      1.720810     26.085160  1
      1.736229     26.107660  1
      1.751648     26.206660  1
      1.767068     26.432660  1
      1.782487     26.665760  1
      1.797906     26.905860  1
      1.813325     27.152360  1
      1.828745     27.404760  1
      1.844164     27.662460  1
      1.859583     27.999960  1
      1.875002     28.353460  1
      1.890422     28.692060  1
      1.905841     29.013360  1
      1.921260     29.315560  1
      1.936680     29.596760  1
      1.952099     29.855760  1
      1.967518     30.091360  1
      1.982937     30.302660  1
      1.998357     30.489160  1
      2.013776     30.650560  1
      2.029195     30.786760  1
      2.044614     30.897860  1
      2.060034     30.983960  1
      2.075453     31.147760  1
      2.090872     31.350260  1
      2.106291     31.419960  1


      0.000000     44.694560  1
      0.017805     44.728360  1
      0.035609     44.260860  1
      0.053414     43.071760  1
      0.071218     41.803560  1
      0.089023     40.572660  1
      0.106827     39.429660  1
      0.124632     38.392060  1
      0.142436     37.460960  1
      0.160241     36.630760  1
      0.178045     35.892460  1
      0.195850     35.236560  1
      0.213654     34.653760  1
      0.231459     34.135160  1
      0.249263     33.672960  1
      0.267068     33.259960  1
      0.284872     32.889660  1
      0.302677     32.556260  1
      0.320481     32.254460  1
      0.338286     31.979160  1
      0.356090     31.725860  1
      0.373895     31.490460  1
      0.391699     31.268760  1
      0.409504     31.057260  1
      0.427308     30.852460  1
      0.445113     30.651360  1
      0.462917     30.451060  1
      0.480722     30.249060  1
      0.498526     30.043360  1
      0.516331     29.832060  1
      0.534135     29.613960  1
      0.551940     29.387760  1
      0.569744     29.152960  1
      0.587549     28.909060  1
      0.605353     28.655960  1
      0.623158     28.393960  1
      0.640962     28.123360  1
      0.658767     27.844860  1
      0.676571     27.559060  1
      0.694376     27.266960  1
      0.712180     26.969560  1
      0.729985     26.667760  1
      0.747789     26.362760  1
      0.765594     26.055660  1
      0.783398     25.747460  1
      0.801203     25.439260  1
      0.819007     25.132060  1
      0.836812     24.827160  1
      0.854616     24.526060  1
      0.872421     24.232460  1
      0.890225     23.990560  1
      0.899127     24.054060  1
      0.908029     24.146560  1
      0.916931     24.244060  1
      0.925833     24.346360  1
      0.934736     24.453060  1
      0.943638     24.564160  1
      0.952540     24.679160  1
      0.961442     24.798060  1
      0.970344     24.920460  1
      0.979246     25.046360  1
      0.988148     25.175460  1
      0.997050     25.307560  1
      1.005952     25.442460  1
      1.014854     25.580060  1
      1.023756     25.720060  1
      1.032658     25.862360  1
      1.041560     26.006660  1
      1.050462     26.152860  1
      1.059364     26.300760  1
      1.068266     26.450060  1
      1.077168     26.600660  1
      1.086070     26.752360  1
      1.094973     26.904960  1
      1.103875     27.058260  1
      1.112777     27.212160  1
      1.121679     27.366460  1
      1.130581     27.521060  1
      1.139483     27.675860  1
      1.148385     27.830760  1
      1.157287     27.985660  1
      1.166189     28.140460  1
      1.175091     28.295060  1
      1.183993     28.449460  1
      1.192895     28.603560  1
      1.201797     28.757060  1
      1.210699     28.909960  1
      1.219601     29.061960  1
      1.228503     29.212660  1
      1.237405     29.361560  1
      1.246308     29.508060  1
      1.255210     29.651260  1
      1.264112     29.789960  1
      1.273014     29.922560  1
      1.281916     30.047060  1
      1.290818     30.160960  1
      1.299720     30.261360  1
      1.308622     30.344760  1
      1.317524     30.407660  1
      1.326426     30.446960  1
      1.335328     30.460260  1
      1.350747     30.469360  1
      1.366167     30.496360  1
      1.381586     30.540760  1
      1.397005     30.601760  1
      1.412424     30.678260  1
      1.427844     30.769160  1
      1.443263     30.873060  1
      1.458682     30.988960  1
      1.474101     31.115760  1
      1.489521     31.252460  1
      1.504940     31.398660  1
      1.520359     31.553760  1
      1.535779     31.717660  1
      1.551198     31.890360  1
      1.566617     32.071960  1
      1.582036     32.262960  1
      1.597456     32.463860  1
      1.612875     32.675460  1
      1.628294     32.898360  1
      1.643713     33.133560  1
      1.659133     33.381960  1
      1.674552     33.432160  1
      1.689971     33.465060  1
      1.705391     33.513460  1
      1.720810     33.578560  1
      1.736229     33.661460  1
      1.751648     33.763560  1
      1.767068     33.886160  1
      1.782487     34.030460  1
      1.797906     34.198160  1
      1.813325     34.390660  1
      1.828745     34.609960  1
      1.844164     34.857960  1
      1.859583     35.136960  1
      1.875002     35.449860  1
      1.890422     35.799760  1
      1.905841     36.190560  1
      1.921260     36.627060  1
      1.936680     37.114760  1
      1.952099     37.660460  1
      1.967518     38.272160  1
      1.982937     38.958560  1
      1.998357     39.728360  1
      2.013776     40.587960  1
      2.029195     41.536260  1
      2.044614     42.555160  1
      2.060034     43.593760  1
      2.075453     44.545460  1
      2.090872     44.731660  1
      2.106291     44.694560  1


      0.000000     44.797360  1
      0.017805     44.817360  1
      0.035609     44.776160  1
      0.053414     44.807860  1
      0.071218     44.843660  1
      0.089023     44.888460  1
      0.106827     44.943860  1
      0.124632     45.010560  1
      0.142436     45.089160  1
      0.160241     44.653960  1
      0.178045     43.958260  1
      0.195850     43.296960  1
      0.213654     42.670760  1
      0.231459     42.079760  1
      0.249263     41.523760  1
      0.267068     41.003360  1
      0.284872     40.518860  1
      0.302677     40.071060  1
      0.320481     39.660260  1
      0.338286     39.286960  1
      0.356090     38.950860  1
      0.373895     38.651460  1
      0.391699     38.387560  1
      0.409504     38.157160  1
      0.427308     37.957660  1
      0.445113     37.785860  1
      0.462917     37.637760  1
      0.480722     37.509060  1
      0.498526     37.394860  1
      0.516331     37.290260  1
      0.534135     37.190460  1
      0.551940     37.091160  1
      0.569744     36.988560  1
      0.587549     36.880060  1
      0.605353     36.764260  1
      0.623158     36.640860  1
      0.640962     36.511260  1
      0.658767     36.377360  1
      0.676571     36.242360  1
      0.694376     36.109360  1
      0.712180     35.981760  1
      0.729985     35.862460  1
      0.747789     35.754060  1
      0.765594     35.658160  1
      0.783398     35.576160  1
      0.801203     35.508260  1
      0.819007     35.454560  1
      0.836812     35.414560  1
      0.854616     35.387560  1
      0.872421     35.372560  1
      0.890225     35.368760  1
      0.899127     35.368460  1
      0.908029     35.370760  1
      0.916931     35.375460  1
      0.925833     35.382560  1
      0.934736     35.392060  1
      0.943638     35.403860  1
      0.952540     35.418160  1
      0.961442     35.434960  1
      0.970344     35.454160  1
      0.979246     35.475960  1
      0.988148     35.500460  1
      0.997050     35.527660  1
      1.005952     35.557660  1
      1.014854     35.590560  1
      1.023756     35.626360  1
      1.032658     35.665060  1
      1.041560     35.706760  1
      1.050462     35.751360  1
      1.059364     35.798560  1
      1.068266     35.848260  1
      1.077168     35.900060  1
      1.086070     35.953460  1
      1.094973     36.007860  1
      1.103875     36.062160  1
      1.112777     36.115560  1
      1.121679     36.166460  1
      1.130581     36.213260  1
      1.139483     36.253860  1
      1.148385     36.286060  1
      1.157287     36.306960  1
      1.166189     36.313760  1
      1.175091     36.303260  1
      1.183993     36.272460  1
      1.192895     36.218960  1
      1.201797     36.140860  1
      1.210699     36.037760  1
      1.219601     35.910660  1
      1.228503     35.762060  1
      1.237405     35.595560  1
      1.246308     35.416160  1
      1.255210     35.228860  1
      1.264112     35.039460  1
      1.273014     34.853360  1
      1.281916     34.676060  1
      1.290818     34.512960  1
      1.299720     34.369560  1
      1.308622     34.250860  1
      1.317524     34.161860  1
      1.326426     34.106560  1
      1.335328     34.087760  1
      1.350747     34.084060  1
      1.366167     34.073160  1
      1.381586     34.055060  1
      1.397005     34.030260  1
      1.412424     33.999160  1
      1.427844     33.962460  1
      1.443263     33.920860  1
      1.458682     33.875060  1
      1.474101     33.826160  1
      1.489521     33.775060  1
      1.504940     33.722960  1
      1.520359     33.670860  1
      1.535779     33.620060  1
      1.551198     33.571660  1
      1.566617     33.527160  1
      1.582036     33.487760  1
      1.597456     33.454760  1
      1.612875     33.429560  1
      1.628294     33.413360  1
      1.643713     33.407460  1
      1.659133     33.413360  1
      1.674552     33.644560  1
      1.689971     33.922460  1
      1.705391     34.216860  1
      1.720810     34.529060  1
      1.736229     34.860160  1
      1.751648     35.211660  1
      1.767068     35.585060  1
      1.782487     35.981960  1
      1.797906     36.404060  1
      1.813325     36.853160  1
      1.828745     37.331260  1
      1.844164     37.840460  1
      1.859583     38.382960  1
      1.875002     38.960860  1
      1.890422     39.576560  1
      1.905841     40.232060  1
      1.921260     40.928960  1
      1.936680     41.668260  1
      1.952099     42.449760  1
      1.967518     43.270560  1
      1.982937     44.124360  1
      1.998357     44.986860  1
      2.013776     44.931160  1
      2.029195     44.886960  1
      2.044614     44.852960  1
      2.060034     44.827760  1
      2.075453     44.810660  1
      2.090872     44.800660  1
      2.106291     44.797360  1


      0.000000     45.491360  1
      0.017805     45.154260  1
      0.035609     44.930060  1
      0.053414     45.162560  1
      0.071218     45.489960  1
      0.089023     45.901560  1
      0.106827     46.389160  1
      0.124632     46.126660  1
      0.142436     45.380560  1
      0.160241     45.180060  1
      0.178045     45.283260  1
      0.195850     45.398560  1
      0.213654     45.525860  1
      0.231459     45.664360  1
      0.249263     45.813460  1
      0.267068     45.972060  1
      0.284872     46.138960  1
      0.302677     46.312760  1
      0.320481     46.492060  1
      0.338286     46.675060  1
      0.356090     46.859860  1
      0.373895     46.116160  1
      0.391699     45.175960  1
      0.409504     44.344460  1
      0.427308     43.619560  1
      0.445113     42.996860  1
      0.462917     42.470060  1
      0.480722     42.032460  1
      0.498526     41.676560  1
      0.516331     41.395260  1
      0.534135     41.181760  1
      0.551940     41.029560  1
      0.569744     40.932860  1
      0.587549     40.886460  1
      0.605353     40.885460  1
      0.623158     40.925860  1
      0.640962     41.003960  1
      0.658767     41.116660  1
      0.676571     41.261060  1
      0.694376     41.434960  1
      0.712180     41.636260  1
      0.729985     41.863060  1
      0.747789     42.113860  1
      0.765594     42.387260  1
      0.783398     42.682160  1
      0.801203     42.997560  1
      0.819007     43.332460  1
      0.836812     43.686260  1
      0.854616     44.057960  1
      0.872421     44.447160  1
      0.890225     44.845260  1
      0.899127     44.647360  1
      0.908029     44.434860  1
      0.916931     44.218360  1
      0.925833     43.998160  1
      0.934736     43.774460  1
      0.943638     43.547460  1
      0.952540     43.317360  1
      0.961442     43.084460  1
      0.970344     42.848860  1
      0.979246     42.610960  1
      0.988148     42.370960  1
      0.997050     42.129160  1
      1.005952     41.885660  1
      1.014854     41.640860  1
      1.023756     41.395060  1
      1.032658     41.148460  1
      1.041560     40.901460  1
      1.050462     40.654360  1
      1.059364     40.407360  1
      1.068266     40.160860  1
      1.077168     39.915260  1
      1.086070     39.670960  1
      1.094973     39.428160  1
      1.103875     39.187360  1
      1.112777     38.948960  1
      1.121679     38.713360  1
      1.130581     38.481060  1
      1.139483     38.252460  1
      1.148385     38.028060  1
      1.157287     37.808460  1
      1.166189     37.593960  1
      1.175091     37.385360  1
      1.183993     37.183060  1
      1.192895     36.987560  1
      1.201797     36.799660  1
      1.210699     36.619960  1
      1.219601     36.448860  1
      1.228503     36.287160  1
      1.237405     36.135460  1
      1.246308     35.994360  1
      1.255210     35.864560  1
      1.264112     35.746460  1
      1.273014     35.640860  1
      1.281916     35.548060  1
      1.290818     35.468660  1
      1.299720     35.403060  1
      1.308622     35.351760  1
      1.317524     35.314760  1
      1.326426     35.292560  1
      1.335328     35.285160  1
      1.350747     35.296160  1
      1.366167     35.329460  1
      1.381586     35.384960  1
      1.397005     35.463260  1
      1.412424     35.564560  1
      1.427844     35.689460  1
      1.443263     35.838760  1
      1.458682     36.013260  1
      1.474101     36.213960  1
      1.489521     36.442060  1
      1.504940     36.698960  1
      1.520359     36.986360  1
      1.535779     37.306060  1
      1.551198     37.660060  1
      1.566617     38.050860  1
      1.582036     38.481060  1
      1.597456     38.953660  1
      1.612875     39.471760  1
      1.628294     40.038860  1
      1.643713     40.658660  1
      1.659133     41.335060  1
      1.674552     42.071860  1
      1.689971     42.872860  1
      1.705391     43.741260  1
      1.720810     43.969060  1
      1.736229     44.052660  1
      1.751648     44.186860  1
      1.767068     44.371860  1
      1.782487     44.607360  1
      1.797906     44.892860  1
      1.813325     45.227760  1
      1.828745     45.610860  1
      1.844164     46.040960  1
      1.859583     46.197660  1
      1.875002     45.990560  1
      1.890422     45.802460  1
      1.905841     45.633260  1
      1.921260     45.482860  1
      1.936680     45.350660  1
      1.952099     45.236060  1
      1.967518     45.137960  1
      1.982937     45.055360  1
      1.998357     44.998360  1
      2.013776     45.870160  1
      2.029195     45.587560  1
      2.044614     45.273960  1
      2.060034     45.024060  1
      2.075453     44.842260  1
      2.090872     45.237060  1
      2.106291     45.491360  1


      0.000000     48.755860  1
      0.017805     48.694360  1
      0.035609     48.547260  1
      0.053414     48.407460  1
      0.071218     48.060360  1
      0.089023     47.532360  1
      0.106827     46.863160  1
      0.124632     46.944860  1
      0.142436     47.560560  1
      0.160241     48.049060  1
      0.178045     47.979360  1
      0.195850     47.905960  1
      0.213654     47.830260  1
      0.231459     47.754060  1
      0.249263     47.679760  1
      0.267068     47.610160  1
      0.284872     47.547960  1
      0.302677     47.496560  1
      0.320481     47.459160  1
      0.338286     47.439060  1
      0.356090     47.163160  1
      0.373895     47.044960  1
      0.391699     47.227660  1
      0.409504     47.406260  1
      0.427308     47.578560  1
      0.445113     47.742160  1
      0.462917     47.895060  1
      0.480722     48.035160  1
      0.498526     48.160160  1
      0.516331     48.268160  1
      0.534135     48.357160  1
      0.551940     48.425560  1
      0.569744     48.471660  1
      0.587549     48.494060  1
      0.605353     48.491460  1
      0.623158     48.462960  1
      0.640962     48.407660  1
      0.658767     48.324960  1
      0.676571     48.214460  1
      0.694376     48.076060  1
      0.712180     47.909860  1
      0.729985     47.715960  1
      0.747789     47.494760  1
      0.765594     47.247060  1
      0.783398     46.973460  1
      0.801203     46.674960  1
      0.819007     46.352460  1
      0.836812     46.007260  1
      0.854616     45.640460  1
      0.872421     45.253560  1
      0.890225     44.855660  1
      0.899127     45.053860  1
      0.908029     45.266460  1
      0.916931     45.482960  1
      0.925833     45.703260  1
      0.934736     45.927260  1
      0.943638     46.154960  1
      0.952540     46.386260  1
      0.961442     46.621060  1
      0.970344     46.859260  1
      0.979246     47.100760  1
      0.988148     47.345460  1
      0.997050     47.593260  1
      1.005952     47.843960  1
      1.014854     48.097460  1
      1.023756     48.353660  1
      1.032658     48.612360  1
      1.041560     48.873360  1
      1.050462     49.136560  1
      1.059364     49.401660  1
      1.068266     49.577960  1
      1.077168     49.178860  1
      1.086070     48.753460  1
      1.094973     48.304860  1
      1.103875     47.837060  1
      1.112777     47.354460  1
      1.121679     46.862660  1
      1.130581     46.367560  1
      1.139483     45.875760  1
      1.148385     45.394360  1
      1.157287     44.930560  1
      1.166189     44.491260  1
      1.175091     44.083560  1
      1.183993     43.713460  1
      1.192895     43.386160  1
      1.201797     43.105360  1
      1.210699     42.872860  1
      1.219601     42.688460  1
      1.228503     42.550060  1
      1.237405     42.453760  1
      1.246308     42.394260  1
      1.255210     42.365760  1
      1.264112     42.361860  1
      1.273014     42.376260  1
      1.281916     42.402960  1
      1.290818     42.436260  1
      1.299720     42.471260  1
      1.308622     42.503460  1
      1.317524     42.529160  1
      1.326426     42.545760  1
      1.335328     42.551460  1
      1.350747     42.556560  1
      1.366167     42.571860  1
      1.381586     42.597660  1
      1.397005     42.634360  1
      1.412424     42.682560  1
      1.427844     42.742760  1
      1.443263     42.815660  1
      1.458682     42.901860  1
      1.474101     43.001660  1
      1.489521     43.115560  1
      1.504940     43.243660  1
      1.520359     43.385860  1
      1.535779     43.542160  1
      1.551198     43.711960  1
      1.566617     43.894860  1
      1.582036     44.090060  1
      1.597456     44.296960  1
      1.612875     44.514360  1
      1.628294     44.484660  1
      1.643713     44.284960  1
      1.659133     44.128260  1
      1.674552     44.016660  1
      1.689971     43.952060  1
      1.705391     43.935760  1
      1.720810     44.679860  1
      1.736229     45.689860  1
      1.751648     46.768860  1
      1.767068     47.062160  1
      1.782487     47.333360  1
      1.797906     47.207760  1
      1.813325     46.929560  1
      1.828745     46.667760  1
      1.844164     46.423560  1
      1.859583     46.516060  1
      1.875002     47.033360  1
      1.890422     47.588460  1
      1.905841     48.173760  1
      1.921260     48.775360  1
      1.936680     48.544060  1
      1.952099     47.946460  1
      1.967518     47.385060  1
      1.982937     46.863860  1
      1.998357     46.387460  1
      2.013776     45.960360  1
      2.029195     46.703160  1
      2.044614     47.447260  1
      2.060034     48.049060  1
      2.075453     48.474760  1
      2.090872     48.721060  1
      2.106291     48.755860  1


      0.000000     48.801460  1
      0.017805     48.740660  1
      0.035609     48.627760  1
      0.053414     48.442860  1
      0.071218     48.355260  1
      0.089023     48.291360  1
      0.106827     48.233360  1
      0.124632     48.175360  1
      0.142436     48.114360  1
      0.160241     48.228260  1
      0.178045     48.939360  1
      0.195850     49.684060  1
      0.213654     50.448460  1
      0.231459     51.207160  1
      0.249263     51.893460  1
      0.267068     52.274260  1
      0.284872     51.845060  1
      0.302677     50.764460  1
      0.320481     49.526460  1
      0.338286     48.307260  1
      0.356090     47.439560  1
      0.373895     47.463860  1
      0.391699     47.515260  1
      0.409504     47.596760  1
      0.427308     47.711160  1
      0.445113     47.861060  1
      0.462917     48.048560  1
      0.480722     48.275660  1
      0.498526     48.543360  1
      0.516331     48.852060  1
      0.534135     49.201260  1
      0.551940     49.588660  1
      0.569744     50.010260  1
      0.587549     50.459160  1
      0.605353     50.920660  1
      0.623158     50.807160  1
      0.640962     50.628460  1
      0.658767     50.509260  1
      0.676571     50.446260  1
      0.694376     50.434460  1
      0.712180     50.467860  1
      0.729985     50.540260  1
      0.747789     50.645060  1
      0.765594     50.776160  1
      0.783398     50.927460  1
      0.801203     51.092860  1
      0.819007     51.266760  1
      0.836812     51.443160  1
      0.854616     51.615560  1
      0.872421     51.776460  1
      0.890225     51.883060  1
      0.899127     51.872360  1
      0.908029     51.818460  1
      0.916931     51.773160  1
      0.925833     51.736560  1
      0.934736     51.708760  1
      0.943638     51.690060  1
      0.952540     51.680260  1
      0.961442     51.679560  1
      0.970344     51.687760  1
      0.979246     51.704760  1
      0.988148     51.730560  1
      0.997050     51.672360  1
      1.005952     51.517660  1
      1.014854     51.333760  1
      1.023756     51.119660  1
      1.032658     50.874260  1
      1.041560     50.597260  1
      1.050462     50.288460  1
      1.059364     49.948360  1
      1.068266     49.668460  1
      1.077168     49.936760  1
      1.086070     50.206160  1
      1.094973     50.476460  1
      1.103875     50.747360  1
      1.112777     51.018360  1
      1.121679     51.289060  1
      1.130581     51.559160  1
      1.139483     51.828060  1
      1.148385     52.095160  1
      1.157287     52.360060  1
      1.166189     52.621960  1
      1.175091     52.880160  1
      1.183993     53.133960  1
      1.192895     53.382460  1
      1.201797     53.624760  1
      1.210699     53.859960  1
      1.219601     54.086860  1
      1.228503     54.304360  1
      1.237405     54.511360  1
      1.246308     54.706560  1
      1.255210     54.301760  1
      1.264112     53.875160  1
      1.273014     53.494360  1
      1.281916     53.160160  1
      1.290818     52.873760  1
      1.299720     52.636460  1
      1.308622     52.449760  1
      1.317524     52.315160  1
      1.326426     52.233860  1
      1.335328     52.206660  1
      1.350747     52.087460  1
      1.366167     51.771860  1
      1.381586     51.338060  1
      1.397005     50.845460  1
      1.412424     50.327660  1
      1.427844     49.802960  1
      1.443263     49.281160  1
      1.458682     48.768160  1
      1.474101     48.267560  1
      1.489521     47.782160  1
      1.504940     47.314160  1
      1.520359     46.865860  1
      1.535779     46.439460  1
      1.551198     46.037260  1
      1.566617     45.662060  1
      1.582036     45.316360  1
      1.597456     45.002960  1
      1.612875     44.724860  1
      1.628294     44.741660  1
      1.643713     44.977560  1
      1.659133     45.221260  1
      1.674552     45.471660  1
      1.689971     45.727860  1
      1.705391     45.988860  1
      1.720810     46.253660  1
      1.736229     46.521460  1
      1.751648     46.791260  1
      1.767068     47.744660  1
      1.782487     47.499360  1
      1.797906     47.604060  1
      1.813325     47.873360  1
      1.828745     48.140460  1
      1.844164     48.404560  1
      1.859583     48.665060  1
      1.875002     48.921260  1
      1.890422     49.172660  1
      1.905841     49.418960  1
      1.921260     49.174060  1
      1.936680     49.366560  1
      1.952099     49.892060  1
      1.967518     50.247060  1
      1.982937     50.318460  1
      1.998357     50.130860  1
      2.013776     49.814560  1
      2.029195     49.469260  1
      2.044614     49.153260  1
      2.060034     48.907860  1
      2.075453     48.767460  1
      2.090872     48.740760  1
      2.106291     48.801460  1


      0.000000     53.420660  1
      0.017805     53.216160  1
      0.035609     52.660460  1
      0.053414     51.937560  1
      0.071218     51.248260  1
      0.089023     50.736560  1
      0.106827     50.436160  1
      0.124632     50.305060  1
      0.142436     50.298160  1
      0.160241     50.389760  1
      0.178045     50.569360  1
      0.195850     50.833760  1
      0.213654     51.183360  1
      0.231459     51.618960  1
      0.249263     52.139660  1
      0.267068     52.741260  1
      0.284872     53.412460  1
      0.302677     54.130360  1
      0.320481     54.852560  1
      0.338286     55.510860  1
      0.356090     56.015760  1
      0.373895     56.287860  1
      0.391699     56.303260  1
      0.409504     56.099060  1
      0.427308     55.737260  1
      0.445113     55.274560  1
      0.462917     54.753760  1
      0.480722     54.206060  1
      0.498526     53.654560  1
      0.516331     53.117160  1
      0.534135     52.608160  1
      0.551940     52.139060  1
      0.569744     51.719060  1
      0.587549     51.355160  1
      0.605353     51.056260  1
      0.623158     51.398460  1
      0.640962     51.853360  1
      0.658767     52.272160  1
      0.676571     52.631560  1
      0.694376     52.910660  1
      0.712180     53.095560  1
      0.729985     53.182460  1
      0.747789     53.178160  1
      0.765594     53.097660  1
      0.783398     52.960060  1
      0.801203     52.785360  1
      0.819007     52.591860  1
      0.836812     52.395260  1
      0.854616     52.208060  1
      0.872421     52.040460  1
      0.890225     51.934360  1
      0.899127     51.942560  1
      0.908029     51.993360  1
      0.916931     52.034260  1
      0.925833     52.063660  1
      0.934736     52.079860  1
      0.943638     52.081260  1
      0.952540     52.065860  1
      0.961442     52.031860  1
      0.970344     51.977360  1
      0.979246     51.900560  1
      0.988148     51.799460  1
      0.997050     51.764960  1
      1.005952     51.807760  1
      1.014854     51.858860  1
      1.023756     51.917960  1
      1.032658     51.984960  1
      1.041560     52.059660  1
      1.050462     52.141760  1
      1.059364     52.231060  1
      1.068266     52.327260  1
      1.077168     52.430360  1
      1.086070     52.539860  1
      1.094973     52.655760  1
      1.103875     52.777560  1
      1.112777     52.905260  1
      1.121679     53.038360  1
      1.130581     53.176660  1
      1.139483     53.319860  1
      1.148385     53.467560  1
      1.157287     53.619460  1
      1.166189     53.775060  1
      1.175091     53.933760  1
      1.183993     54.095260  1
      1.192895     54.258660  1
      1.201797     54.423460  1
      1.210699     54.588660  1
      1.219601     54.753260  1
      1.228503     54.916260  1
      1.237405     55.076360  1
      1.246308     54.773860  1
      1.255210     54.888660  1
      1.264112     55.056360  1
      1.273014     55.208260  1
      1.281916     55.343160  1
      1.290818     55.459660  1
      1.299720     55.556760  1
      1.308622     55.633460  1
      1.317524     55.688860  1
      1.326426     55.722360  1
      1.335328     55.733560  1
      1.350747     55.717260  1
      1.366167     55.668460  1
      1.381586     55.587560  1
      1.397005     55.475360  1
      1.412424     55.332560  1
      1.427844     55.160460  1
      1.443263     54.960360  1
      1.458682     54.733960  1
      1.474101     54.482860  1
      1.489521     54.209060  1
      1.504940     53.914560  1
      1.520359     53.601360  1
      1.535779     53.271760  1
      1.551198     52.927960  1
      1.566617     52.572260  1
      1.582036     52.206760  1
      1.597456     51.833860  1
      1.612875     51.455560  1
      1.628294     51.074260  1
      1.643713     50.691960  1
      1.659133     50.310660  1
      1.674552     49.932360  1
      1.689971     49.558860  1
      1.705391     49.192160  1
      1.720810     48.834060  1
      1.736229     48.486660  1
      1.751648     48.154160  1
      1.767068     48.008860  1
      1.782487     49.166060  1
      1.797906     50.445660  1
      1.813325     51.779060  1
      1.828745     53.151460  1
      1.844164     52.692360  1
      1.859583     51.949760  1
      1.875002     51.223660  1
      1.890422     50.517060  1
      1.905841     49.832760  1
      1.921260     49.660460  1
      1.936680     49.897860  1
      1.952099     50.132660  1
      1.967518     50.368060  1
      1.982937     50.609360  1
      1.998357     50.865760  1
      2.013776     51.151460  1
      2.029195     51.486760  1
      2.044614     51.892360  1
      2.060034     52.369860  1
      2.075453     52.867560  1
      2.090872     53.265560  1
      2.106291     53.420660  1


      0.000000     53.442260  1
      0.017805     53.684160  1
      0.035609     54.215360  1
      0.053414     54.744460  1
      0.071218     55.166960  1
      0.089023     55.488560  1
      0.106827     55.742760  1
      0.124632     55.960560  1
      0.142436     56.165460  1
