#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#
#    Energy          spin 1        spin2
#
   -6.2432486     0.08156709
   -6.2392478     0.08490999
   -6.2352470     0.08850553
   -6.2312462     0.09242606
   -6.2272454     0.09679260
   -6.2232446     0.10177126
   -6.2192438     0.10756719
   -6.2152430     0.11441640
   -6.2112422     0.12257586
   -6.2072414     0.13231229
   -6.2032406     0.14389014
   -6.1992398     0.15755900
   -6.1952390     0.17354081
   -6.1912382     0.19201691
   -6.1872374     0.21311506
   -6.1832366     0.23689658
   -6.1792359     0.26334369
   -6.1752351     0.29234754
   -6.1712343     0.32369731
   -6.1672335     0.35707141
   -6.1632327     0.39203165
   -6.1592319     0.42802190
   -6.1552311     0.46437221
   -6.1512303     0.50030985
   -6.1472295     0.53497784
   -6.1432287     0.56746135
   -6.1392279     0.59682140
   -6.1352271     0.62213471
   -6.1312263     0.64253757
   -6.1272255     0.65727086
   -6.1232246     0.66572314
   -6.1192238     0.66746830
   -6.1152230     0.66229452
   -6.1112222     0.65022191
   -6.1072214     0.63150692
   -6.1032206     0.60663283
   -6.0992198     0.57628683
   -6.0952190     0.54132513
   -6.0912182     0.50272900
   -6.0872174     0.46155498
   -6.0832166     0.41888300
   -6.0792158     0.37576634
   -6.0752150     0.33318669
   -6.0712142     0.29201720
   -6.0672134     0.25299532
   -6.0632126     0.21670627
   -6.0592118     0.18357728
   -6.0552110     0.15388138
   -6.0512102     0.12774938
   -6.0472094     0.10518783
   -6.0432086     0.08610083
   -6.0392078     0.07031333
   -6.0352070     0.05759419
   -6.0312062     0.04767709
   -6.0272054     0.04027843
   -6.0232046     0.03511132
   -6.0192038     0.03189562
   -6.0152030     0.03036410
   -6.0112022     0.03026534
   -6.0072014     0.03136393
   -6.0032006     0.03343905
   -5.9991998     0.03628193
   -5.9951990     0.03969337
   -5.9911982     0.04348170
   -5.9871974     0.04746171
   -5.9831966     0.05145496
   -5.9791958     0.05529137
   -5.9751950     0.05881207
   -5.9711942     0.06187317
   -5.9671934     0.06435001
   -5.9631926     0.06614147
   -5.9591918     0.06717373
   -5.9551910     0.06740310
   -5.9511902     0.06681753
   -5.9471894     0.06543659
   -5.9431886     0.06330977
   -5.9391878     0.06051330
   -5.9351870     0.05714561
   -5.9311862     0.05332191
   -5.9271854     0.04916818
   -5.9231846     0.04481520
   -5.9191838     0.04039294
   -5.9151830     0.03602572
   -5.9111822     0.03182859
   -5.9071814     0.02790482
   -5.9031806     0.02434486
   -5.8991798     0.02122645
   -5.8951790     0.01861576
   -5.8911782     0.01656934
   -5.8871774     0.01513635
   -5.8831766     0.01436092
   -5.8791758     0.01428399
   -5.8751750     0.01494447
   -5.8711742     0.01637946
   -5.8671734     0.01862315
   -5.8631726     0.02170457
   -5.8591718     0.02564416
   -5.8551710     0.03044928
   -5.8511702     0.03610924
   -5.8471694     0.04259004
   -5.8431686     0.04982957
   -5.8391678     0.05773380
   -5.8351670     0.06617444
   -5.8311662     0.07498881
   -5.8271654     0.08398199
   -5.8231646     0.09293183
   -5.8191638     0.10159642
   -5.8151630     0.10972400
   -5.8111622     0.11706471
   -5.8071614     0.12338346
   -5.8031606     0.12847306
   -5.7991598     0.13216661
   -5.7951590     0.13434823
   -5.7911582     0.13496138
   -5.7871574     0.13401385
   -5.7831566     0.13157936
   -5.7791558     0.12779532
   -5.7751550     0.12285712
   -5.7711542     0.11700925
   -5.7671534     0.11053393
   -5.7631526     0.10373801
   -5.7591518     0.09693890
   -5.7551510     0.09045045
   -5.7511502     0.08456935
   -5.7471494     0.07956284
   -5.7431486     0.07565795
   -5.7391478     0.07303294
   -5.7351470     0.07181076
   -5.7311462     0.07205506
   -5.7271454     0.07376848
   -5.7231446     0.07689356
   -5.7191438     0.08131606
   -5.7151430     0.08687081
   -5.7111422     0.09334998
   -5.7071414     0.10051359
   -5.7031406     0.10810195
   -5.6991398     0.11584954
   -5.6951390     0.12349979
   -5.6911382     0.13081976
   -5.6871374     0.13761394
   -5.6831366     0.14373611
   -5.6791358     0.14909828
   -5.6751350     0.15367588
   -5.6711342     0.15750862
   -5.6671334     0.16069668
   -5.6631326     0.16339235
   -5.6591318     0.16578760
   -5.6551310     0.16809839
   -5.6511302     0.17054688
   -5.6471294     0.17334292
   -5.6431286     0.17666625
   -5.6391278     0.18065079
   -5.6351270     0.18537220
   -5.6311262     0.19083973
   -5.6271254     0.19699288
   -5.6231246     0.20370299
   -5.6191238     0.21077966
   -5.6151230     0.21798136
   -5.6111222     0.22502943
   -5.6071214     0.23162433
   -5.6031206     0.23746318
   -5.5991198     0.24225724
   -5.5951190     0.24574844
   -5.5911182     0.24772388
   -5.5871174     0.24802752
   -5.5831166     0.24656865
   -5.5791158     0.24332655
   -5.5751150     0.23835133
   -5.5711142     0.23176084
   -5.5671134     0.22373412
   -5.5631126     0.21450147
   -5.5591118     0.20433199
   -5.5551110     0.19351917
   -5.5511102     0.18236541
   -5.5471094     0.17116632
   -5.5431086     0.16019591
   -5.5391078     0.14969332
   -5.5351070     0.13985218
   -5.5311062     0.13081300
   -5.5271054     0.12265925
   -5.5231046     0.11541711
   -5.5191038     0.10905893
   -5.5151030     0.10351000
   -5.5111022     0.09865785
   -5.5071014     0.09436360
   -5.5031006     0.09047411
   -5.4990998     0.08683418
   -5.4950990     0.08329779
   -5.4910982     0.07973771
   -5.4870974     0.07605273
   -5.4830966     0.07217236
   -5.4790958     0.06805871
   -5.4750950     0.06370574
   -5.4710942     0.05913626
   -5.4670934     0.05439710
   -5.4630926     0.04955309
   -5.4590918     0.04468040
   -5.4550910     0.03985991
   -5.4510902     0.03517114
   -5.4470894     0.03068698
   -5.4430886     0.02646977
   -5.4390878     0.02256855
   -5.4350870     0.01901777
   -5.4310862     0.01583707
   -5.4270854     0.01303216
   -5.4230846     0.01059647
   -5.4190838     0.00851328
   -5.4150830     0.00675813
   -5.4110822     0.00530126
   -5.4070814     0.00410995
   -5.4030806     0.00315058
   -5.3990798     0.00239033
   -5.3950790     0.00179860
   -5.3910782     0.00134803
   -5.3870774     0.00101522
   -5.3830766     0.00078132
   -5.3790758     0.00063230
   -5.3750750     0.00055930
   -5.3710742     0.00055883
   -5.3670734     0.00063312
   -5.3630726     0.00079040
   -5.3590718     0.00104533
   -5.3550710     0.00141948
   -5.3510702     0.00194170
   -5.3470694     0.00264847
   -5.3430686     0.00358403
   -5.3390678     0.00480014
   -5.3350670     0.00635538
   -5.3310662     0.00831382
   -5.3270654     0.01074293
   -5.3230646     0.01371071
   -5.3190638     0.01728189
   -5.3150630     0.02151337
   -5.3110622     0.02644908
   -5.3070614     0.03211431
   -5.3030606     0.03851015
   -5.2990598     0.04560830
   -5.2950590     0.05334676
   -5.2910582     0.06162708
   -5.2870574     0.07031342
   -5.2830566     0.07923404
   -5.2790558     0.08818527
   -5.2750550     0.09693816
   -5.2710542     0.10524747
   -5.2670534     0.11286268
   -5.2630526     0.11954036
   -5.2590518     0.12505696
   -5.2550510     0.12922121
   -5.2510502     0.13188521
   -5.2470494     0.13295310
   -5.2430486     0.13238691
   -5.2390478     0.13020884
   -5.2350470     0.12649997
   -5.2310462     0.12139546
   -5.2270454     0.11507666
   -5.2230446     0.10776083
   -5.2190438     0.09968932
   -5.2150430     0.09111520
   -5.2110422     0.08229123
   -5.2070414     0.07345906
   -5.2030406     0.06484040
   -5.1990398     0.05663047
   -5.1950390     0.04899415
   -5.1910382     0.04206473
   -5.1870374     0.03594490
   -5.1830366     0.03070976
   -5.1790358     0.02641108
   -5.1750350     0.02308240
   -5.1710342     0.02074407
   -5.1670334     0.01940792
   -5.1630326     0.01908084
   -5.1590318     0.01976700
   -5.1550310     0.02146851
   -5.1510302     0.02418435
   -5.1470294     0.02790785
   -5.1430286     0.03262289
   -5.1390278     0.03829931
   -5.1350270     0.04488805
   -5.1310262     0.05231659
   -5.1270254     0.06048547
   -5.1230246     0.06926627
   -5.1190238     0.07850176
   -5.1150230     0.08800823
   -5.1110222     0.09758052
   -5.1070214     0.10699912
   -5.1030206     0.11603931
   -5.0990198     0.12448154
   -5.0950190     0.13212221
   -5.0910182     0.13878401
   -5.0870174     0.14432483
   -5.0830166     0.14864446
   -5.0790158     0.15168839
   -5.0750150     0.15344841
   -5.0710142     0.15395995
   -5.0670134     0.15329640
   -5.0630126     0.15156115
   -5.0590118     0.14887803
   -5.0550110     0.14538123
   -5.0510102     0.14120562
   -5.0470094     0.13647841
   -5.0430086     0.13131285
   -5.0390078     0.12580431
   -5.0350070     0.12002900
   -5.0310062     0.11404504
   -5.0270054     0.10789549
   -5.0230046     0.10161267
   -5.0190038     0.09522316
   -5.0150030     0.08875262
   -5.0110022     0.08222992
   -5.0070014     0.07569007
   -5.0030006     0.06917571
   -4.9989998     0.06273706
   -4.9949990     0.05643055
   -4.9909982     0.05031643
   -4.9869974     0.04445564
   -4.9829966     0.03890658
   -4.9789958     0.03372203
   -4.9749950     0.02894663
   -4.9709942     0.02461522
   -4.9669934     0.02075210
   -4.9629926     0.01737122
   -4.9589918     0.01447727
   -4.9549910     0.01206741
   -4.9509902     0.01013348
   -4.9469894     0.00866432
   -4.9429886     0.00764811
   -4.9389878     0.00707423
   -4.9349870     0.00693475
   -4.9309862     0.00722510
   -4.9269854     0.00794403
   -4.9229846     0.00909280
   -4.9189838     0.01067352
   -4.9149830     0.01268694
   -4.9109822     0.01512962
   -4.9069814     0.01799098
   -4.9029806     0.02125022
   -4.8989798     0.02487359
   -4.8949790     0.02881222
   -4.8909782     0.03300084
   -4.8869774     0.03735753
   -4.8829766     0.04178484
   -4.8789758     0.04617220
   -4.8749750     0.05039956
   -4.8709742     0.05434229
   -4.8669734     0.05787683
   -4.8629726     0.06088684
   -4.8589718     0.06326937
   -4.8549710     0.06494064
   -4.8509702     0.06584077
   -4.8469694     0.06593736
   -4.8429686     0.06522734
   -4.8389678     0.06373712
   -4.8349670     0.06152096
   -4.8309662     0.05865765
   -4.8269654     0.05524590
   -4.8229646     0.05139867
   -4.8189638     0.04723705
   -4.8149630     0.04288396
   -4.8109622     0.03845831
   -4.8069614     0.03406987
   -4.8029606     0.02981517
   -4.7989598     0.02577458
   -4.7949590     0.02201074
   -4.7909582     0.01856807
   -4.7869574     0.01547349
   -4.7829566     0.01273795
   -4.7789558     0.01035858
   -4.7749550     0.00832127
   -4.7709542     0.00660340
   -4.7669534     0.00517645
   -4.7629526     0.00400851
   -4.7589518     0.00306632
   -4.7549510     0.00231705
   -4.7509502     0.00172957
   -4.7469494     0.00127534
   -4.7429486     0.00092899
   -4.7389478     0.00066853
   -4.7349470     0.00047538
   -4.7309462     0.00033416
   -4.7269454     0.00023247
   -4.7229446     0.00016051
   -4.7189438     0.00011073
   -4.7149430     0.00007754
   -4.7109422     0.00005698
   -4.7069414     0.00004653
   -4.7029406     0.00004495
   -4.6989398     0.00005223
   -4.6949390     0.00006964
   -4.6909382     0.00009988
   -4.6869374     0.00014733
   -4.6829366     0.00021840
   -4.6789358     0.00032208
   -4.6749350     0.00047047
   -4.6709342     0.00067950
   -4.6669334     0.00096970
   -4.6629326     0.00136693
   -4.6589318     0.00190311
   -4.6549310     0.00261683
   -4.6509302     0.00355365
   -4.6469294     0.00476605
   -4.6429286     0.00631289
   -4.6389278     0.00825821
   -4.6349270     0.01066923
   -4.6309262     0.01361356
   -4.6269254     0.01715552
   -4.6229246     0.02135164
   -4.6189238     0.02624554
   -4.6149230     0.03186241
   -4.6109222     0.03820343
   -4.6069214     0.04524057
   -4.6029206     0.05291241
   -4.5989198     0.06112125
   -4.5949190     0.06973221
   -4.5909182     0.07857466
   -4.5869174     0.08744616
   -4.5829166     0.09611901
   -4.5789158     0.10434920
   -4.5749150     0.11188742
   -4.5709142     0.11849132
   -4.5669134     0.12393836
   -4.5629126     0.12803819
   -4.5589118     0.13064369
   -4.5549110     0.13165972
   -4.5509102     0.13104889
   -4.5469094     0.12883383
   -4.5429086     0.12509582
   -4.5389078     0.11996982
   -4.5349070     0.11363639
   -4.5309062     0.10631117
   -4.5269054     0.09823270
   -4.5229046     0.08964965
   -4.5189038     0.08080829
   -4.5149030     0.07194116
   -4.5109022     0.06325755
   -4.5069014     0.05493637
   -4.5029006     0.04712151
   -4.4988998     0.03991988
   -4.4948990     0.03340171
   -4.4908982     0.02760301
   -4.4868974     0.02252949
   -4.4828966     0.01816151
   -4.4788958     0.01445961
   -4.4748950     0.01137009
   -4.4708942     0.00883023
   -4.4668934     0.00677298
   -4.4628926     0.00513079
   -4.4588918     0.00383871
   -4.4548910     0.00283648
   -4.4508902     0.00206998
   -4.4468894     0.00149191
   -4.4428886     0.00106196
   -4.4388878     0.00074655
   -4.4348870     0.00051831
   -4.4308862     0.00035539
   -4.4268854     0.00024066
   -4.4228846     0.00016094
   -4.4188838     0.00010630
   -4.4148830     0.00006933
   -4.4108822     0.00004466
   -4.4068814     0.00002841
   -4.4028806     0.00001785
   -4.3988798     0.00001107
   -4.3948790     0.00000678
   -4.3908782     0.00000411
   -4.3868774     0.00000245
   -4.3828766     0.00000145
   -4.3788758     0.00000084
   -4.3748750     0.00000049
   -4.3708742     0.00000028
   -4.3668734     0.00000015
   -4.3628726     0.00000009
   -4.3588718     0.00000005
   -4.3548710     0.00000003
   -4.3508702     0.00000001
   -4.3468694     0.00000001
   -4.3428686     0.00000000
   -4.3388678     0.00000000
   -4.3348670     0.00000000
   -4.3308662     0.00000000
   -4.3268654     0.00000000
   -4.3228646     0.00000000
   -4.3188638     0.00000000
   -4.3148630     0.00000000
   -4.3108622     0.00000000
   -4.3068614     0.00000000
   -4.3028606     0.00000000
   -4.2988598     0.00000000
   -4.2948590     0.00000000
   -4.2908582     0.00000000
   -4.2868574     0.00000000
   -4.2828566     0.00000000
   -4.2788558     0.00000000
   -4.2748550     0.00000000
   -4.2708542     0.00000000
   -4.2668534     0.00000000
   -4.2628526     0.00000000
   -4.2588518     0.00000000
   -4.2548510     0.00000000
   -4.2508502     0.00000000
   -4.2468494     0.00000000
   -4.2428486     0.00000000
   -4.2388478     0.00000000
   -4.2348470     0.00000001
   -4.2308462     0.00000001
   -4.2268454     0.00000002
   -4.2228446     0.00000003
   -4.2188438     0.00000006
   -4.2148430     0.00000010
   -4.2108422     0.00000017
   -4.2068414     0.00000030
   -4.2028406     0.00000051
   -4.1988398     0.00000087
   -4.1948390     0.00000144
   -4.1908382     0.00000237
   -4.1868374     0.00000385
   -4.1828366     0.00000617
   -4.1788358     0.00000977
   -4.1748350     0.00001527
   -4.1708342     0.00002358
   -4.1668334     0.00003595
   -4.1628326     0.00005414
   -4.1588318     0.00008052
   -4.1548310     0.00011828
   -4.1508302     0.00017162
   -4.1468294     0.00024594
   -4.1428286     0.00034812
   -4.1388278     0.00048672
   -4.1348270     0.00067219
   -4.1308262     0.00091700
   -4.1268254     0.00123573
   -4.1228246     0.00164501
   -4.1188238     0.00216327
   -4.1148230     0.00281035
   -4.1108222     0.00360684
   -4.1068214     0.00457322
   -4.1028206     0.00572870
   -4.0988198     0.00708986
   -4.0948190     0.00866917
   -4.0908182     0.01047335
   -4.0868174     0.01250176
   -4.0828166     0.01474496
   -4.0788158     0.01718350
   -4.0748150     0.01978720
   -4.0708142     0.02251488
   -4.0668134     0.02531484
   -4.0628126     0.02812602
   -4.0588118     0.03087988
   -4.0548110     0.03350295
   -4.0508102     0.03591997
   -4.0468094     0.03805739
   -4.0428086     0.03984704
   -4.0388078     0.04122972
   -4.0348070     0.04215840
   -4.0308062     0.04260092
   -4.0268054     0.04254179
   -4.0228046     0.04198307
   -4.0188038     0.04094429
   -4.0148030     0.03946133
   -4.0108022     0.03758431
   -4.0068014     0.03537486
   -4.0028006     0.03290274
   -3.9987998     0.03024222
   -3.9947990     0.02746846
   -3.9907982     0.02465401
   -3.9867974     0.02186588
   -3.9827966     0.01916307
   -3.9787958     0.01659487
   -3.9747950     0.01419990
   -3.9707942     0.01200579
   -3.9667934     0.01002954
   -3.9627926     0.00827840
   -3.9587918     0.00675116
   -3.9547910     0.00543958
   -3.9507902     0.00433011
   -3.9467894     0.00340541
   -3.9427886     0.00264584
   -3.9387878     0.00203084
   -3.9347870     0.00153990
   -3.9307862     0.00115346
   -3.9267854     0.00085350
   -3.9227846     0.00062384
   -3.9187838     0.00045042
   -3.9147830     0.00032122
   -3.9107822     0.00022628
   -3.9067814     0.00015745
   -3.9027806     0.00010820
   -3.8987798     0.00007345
   -3.8947790     0.00004924
   -3.8907782     0.00003260
   -3.8867774     0.00002132
   -3.8827766     0.00001377
   -3.8787758     0.00000878
   -3.8747749     0.00000553
   -3.8707741     0.00000344
   -3.8667733     0.00000211
   -3.8627725     0.00000128
   -3.8587717     0.00000077
   -3.8547709     0.00000045
   -3.8507701     0.00000027
   -3.8467694     0.00000015
   -3.8427686     0.00000009
   -3.8387678     0.00000005
   -3.8347670     0.00000003
   -3.8307662     0.00000001
   -3.8267654     0.00000001
   -3.8227646     0.00000000
   -3.8187638     0.00000000
   -3.8147629     0.00000000
   -3.8107621     0.00000000
   -3.8067613     0.00000000
   -3.8027605     0.00000000
   -3.7987597     0.00000000
   -3.7947589     0.00000000
   -3.7907581     0.00000000
   -3.7867573     0.00000000
   -3.7827566     0.00000000
   -3.7787558     0.00000000
   -3.7747550     0.00000000
   -3.7707542     0.00000000
   -3.7667534     0.00000000
   -3.7627526     0.00000000
   -3.7587518     0.00000000
   -3.7547510     0.00000000
   -3.7507502     0.00000000
   -3.7467493     0.00000000
   -3.7427485     0.00000000
   -3.7387477     0.00000000
   -3.7347469     0.00000000
   -3.7307461     0.00000000
   -3.7267453     0.00000000
   -3.7227445     0.00000000
   -3.7187437     0.00000001
   -3.7147430     0.00000002
   -3.7107422     0.00000003
   -3.7067414     0.00000006
   -3.7027406     0.00000010
   -3.6987398     0.00000019
   -3.6947390     0.00000033
   -3.6907382     0.00000058
   -3.6867374     0.00000101
   -3.6827365     0.00000171
   -3.6787357     0.00000289
   -3.6747349     0.00000480
   -3.6707341     0.00000789
   -3.6667333     0.00001280
   -3.6627325     0.00002050
   -3.6587317     0.00003244
   -3.6547309     0.00005069
   -3.6507301     0.00007824
   -3.6467294     0.00011926
   -3.6427286     0.00017955
   -3.6387278     0.00026697
   -3.6347270     0.00039207
   -3.6307262     0.00056868
   -3.6267254     0.00081470
   -3.6227245     0.00115276
   -3.6187237     0.00161104
   -3.6147229     0.00222383
   -3.6107221     0.00303198
   -3.6067213     0.00408304
   -3.6027205     0.00543099
   -3.5987197     0.00713533
   -3.5947189     0.00925960
   -3.5907181     0.01186907
   -3.5867173     0.01502764
   -3.5827165     0.01879389
   -3.5787157     0.02321654
   -3.5747149     0.02832929
   -3.5707141     0.03414552
   -3.5667133     0.04065313
   -3.5627125     0.04781000
   -3.5587117     0.05554050
   -3.5547109     0.06373371
   -3.5507101     0.07224346
   -3.5467093     0.08089084
   -3.5427085     0.08946908
   -3.5387077     0.09775086
   -3.5347069     0.10549775
   -3.5307061     0.11247126
   -3.5267053     0.11844488
   -3.5227045     0.12321618
   -3.5187037     0.12661821
   -3.5147029     0.12852913
   -3.5107021     0.12887948
   -3.5067013     0.12765634
   -3.5027005     0.12490414
   -3.4986997     0.12072199
   -3.4946989     0.11525773
   -3.4906981     0.10869931
   -3.4866973     0.10126403
   -3.4826965     0.09318668
   -3.4786957     0.08470734
   -3.4746949     0.07605977
   -3.4706941     0.06746115
   -3.4666933     0.05910376
   -3.4626925     0.05114897
   -3.4586917     0.04372367
   -3.4546909     0.03691916
   -3.4506901     0.03079213
   -3.4466893     0.02536751
   -3.4426885     0.02064255
   -3.4386877     0.01659179
   -3.4346869     0.01317241
   -3.4306861     0.01032946
   -3.4266853     0.00800074
   -3.4226845     0.00612104
   -3.4186837     0.00462567
   -3.4146829     0.00345308
   -3.4106821     0.00254678
   -3.4066813     0.00185645
   -3.4026805     0.00133858
   -3.3986797     0.00095646
   -3.3946789     0.00067999
   -3.3906781     0.00048519
   -3.3866773     0.00035361
   -3.3826765     0.00027173
   -3.3786757     0.00023043
   -3.3746749     0.00022446
   -3.3706741     0.00025217
   -3.3666733     0.00031522
   -3.3626725     0.00041849
   -3.3586717     0.00057010
   -3.3546709     0.00078142
   -3.3506701     0.00106716
   -3.3466693     0.00144543
   -3.3426685     0.00193769
   -3.3386677     0.00256855
   -3.3346669     0.00336535
   -3.3306661     0.00435751
   -3.3266653     0.00557544
   -3.3226645     0.00704927
   -3.3186637     0.00880704
   -3.3146629     0.01087271
   -3.3106621     0.01326386
   -3.3066613     0.01598927
   -3.3026605     0.01904653
   -3.2986597     0.02241987
   -3.2946589     0.02607844
   -3.2906581     0.02997514
   -3.2866573     0.03404642
   -3.2826565     0.03821300
   -3.2786557     0.04238171
   -3.2746549     0.04644840
   -3.2706541     0.05030195
   -3.2666533     0.05382906
   -3.2626525     0.05691964
   -3.2586517     0.05947244
   -3.2546509     0.06140052
   -3.2506501     0.06263612
   -3.2466493     0.06313462
   -3.2426485     0.06287719
   -3.2386477     0.06187200
   -3.2346469     0.06015376
   -3.2306461     0.05778180
   -3.2266453     0.05483662
   -3.2226445     0.05141541
   -3.2186437     0.04762671
   -3.2146429     0.04358472
   -3.2106421     0.03940368
   -3.2066413     0.03519262
   -3.2026405     0.03105092
   -3.1986397     0.02706483
   -3.1946389     0.02330516
   -3.1906381     0.01982612
   -3.1866373     0.01666529
   -3.1826365     0.01384460
   -3.1786357     0.01137211
   -3.1746349     0.00924434
   -3.1706341     0.00744901
   -3.1666333     0.00596793
   -3.1626325     0.00477983
   -3.1586317     0.00386303
   -3.1546309     0.00319788
   -3.1506301     0.00276878
   -3.1466293     0.00256588
   -3.1426285     0.00258636
   -3.1386277     0.00283533
   -3.1346269     0.00332628
   -3.1306261     0.00408119
   -3.1266253     0.00513021
   -3.1226245     0.00651092
   -3.1186237     0.00826717
   -3.1146229     0.01044749
   -3.1106221     0.01310311
   -3.1066213     0.01628556
   -3.1026205     0.02004396
   -3.0986197     0.02442203
   -3.0946189     0.02945497
   -3.0906181     0.03516629
   -3.0866173     0.04156482
   -3.0826165     0.04864192
   -3.0786157     0.05636912
   -3.0746149     0.06469632
   -3.0706141     0.07355066
   -3.0666133     0.08283613
   -3.0626125     0.09243402
   -3.0586117     0.10220430
   -3.0546109     0.11198785
   -3.0506101     0.12160970
   -3.0466093     0.13088317
   -3.0426085     0.13961494
   -3.0386077     0.14761093
   -3.0346069     0.15468293
   -3.0306061     0.16065574
   -3.0266053     0.16537463
   -3.0226045     0.16871281
   -3.0186037     0.17057843
   -3.0146029     0.17092086
   -3.0106021     0.16973556
   -3.0066013     0.16706742
   -3.0026005     0.16301194
   -2.9985997     0.15771407
   -2.9945989     0.15136469
   -2.9905981     0.14419460
   -2.9865973     0.13646628
   -2.9825965     0.12846374
   -2.9785957     0.12048105
   -2.9745949     0.11280994
   -2.9705941     0.10572726
   -2.9665933     0.09948284
   -2.9625925     0.09428848
   -2.9585917     0.09030842
   -2.9545909     0.08765200
   -2.9505901     0.08636866
   -2.9465893     0.08644560
   -2.9425885     0.08780828
   -2.9385877     0.09032364
   -2.9345869     0.09380607
   -2.9305861     0.09802586
   -2.9265853     0.10271969
   -2.9225845     0.10760293
   -2.9185837     0.11238293
   -2.9145829     0.11677286
   -2.9105821     0.12050523
   -2.9065813     0.12334441
   -2.9025805     0.12509749
   -2.8985797     0.12562270
   -2.8945789     0.12483500
   -2.8905781     0.12270851
   -2.8865773     0.11927553
   -2.8825765     0.11462252
   -2.8785757     0.10888319
   -2.8745749     0.10222937
   -2.8705741     0.09486028
   -2.8665733     0.08699115
   -2.8625725     0.07884182
   -2.8585717     0.07062621
   -2.8545709     0.06254327
   -2.8505701     0.05476985
   -2.8465693     0.04745579
   -2.8425685     0.04072128
   -2.8385677     0.03465644
   -2.8345669     0.02932269
   -2.8305661     0.02475566
   -2.8265653     0.02096909
   -2.8225645     0.01795918
   -2.8185637     0.01570901
   -2.8145629     0.01419255
   -2.8105621     0.01337802
   -2.8065613     0.01323021
   -2.8025605     0.01371194
   -2.7985597     0.01478442
   -2.7945589     0.01640677
   -2.7905581     0.01853478
   -2.7865573     0.02111937
   -2.7825565     0.02410474
   -2.7785557     0.02742681
   -2.7745549     0.03101205
   -2.7705541     0.03477702
   -2.7665533     0.03862874
   -2.7625525     0.04246614
   -2.7585517     0.04618239
   -2.7545509     0.04966826
   -2.7505501     0.05281615
   -2.7465493     0.05552457
   -2.7425485     0.05770289
   -2.7385477     0.05927575
   -2.7345469     0.06018705
   -2.7305461     0.06040295
   -2.7265453     0.05991375
   -2.7225445     0.05873451
   -2.7185437     0.05690420
   -2.7145429     0.05448350
   -2.7105421     0.05155151
   -2.7065413     0.04820141
   -2.7025405     0.04453554
   -2.6985397     0.04066031
   -2.6945389     0.03668110
   -2.6905381     0.03269772
   -2.6865373     0.02880057
   -2.6825365     0.02506775
   -2.6785357     0.02156323
   -2.6745349     0.01833622
   -2.6705341     0.01542146
   -2.6665333     0.01284059
   -2.6625325     0.01060425
   -2.6585317     0.00871485
   -2.6545309     0.00716977
   -2.6505301     0.00596482
   -2.6465293     0.00509786
   -2.6425285     0.00457237
   -2.6385277     0.00440099
   -2.6345269     0.00460873
   -2.6305261     0.00523604
   -2.6265253     0.00634137
   -2.6225245     0.00800326
   -2.6185237     0.01032168
   -2.6145229     0.01341859
   -2.6105221     0.01743727
   -2.6065213     0.02254042
   -2.6025205     0.02890658
   -2.5985197     0.03672485
   -2.5945189     0.04618764
   -2.5905181     0.05748152
   -2.5865173     0.07077629
   -2.5825165     0.08621254
   -2.5785157     0.10388816
   -2.5745149     0.12384468
   -2.5705141     0.14605400
   -2.5665133     0.17040674
   -2.5625125     0.19670328
   -2.5585117     0.22464832
   -2.5545109     0.25385018
   -2.5505101     0.28382527
   -2.5465093     0.31400847
   -2.5425085     0.34376906
   -2.5385077     0.37243208
   -2.5345069     0.39930404
   -2.5305061     0.42370177
   -2.5265053     0.44498265
   -2.5225045     0.46257439
   -2.5185037     0.47600238
   -2.5145029     0.48491263
   -2.5105021     0.48908877
   -2.5065013     0.48846182
   -2.5025005     0.48311209
   -2.4984997     0.47326302
   -2.4944989     0.45926766
   -2.4904981     0.44158873
   -2.4864973     0.42077379
   -2.4824965     0.39742761
   -2.4784957     0.37218346
   -2.4744949     0.34567545
   -2.4704941     0.31851366
   -2.4664933     0.29126336
   -2.4624925     0.26442935
   -2.4584917     0.23844579
   -2.4544909     0.21367161
   -2.4504901     0.19039081
   -2.4464893     0.16881711
   -2.4424885     0.14910166
   -2.4384877     0.13134283
   -2.4344869     0.11559688
   -2.4304861     0.10188845
   -2.4264853     0.09022006
   -2.4224845     0.08057988
   -2.4184837     0.07294753
   -2.4144829     0.06729755
   -2.4104821     0.06360065
   -2.4064813     0.06182301
   -2.4024805     0.06192388
   -2.3984797     0.06385199
   -2.3944789     0.06754132
   -2.3904781     0.07290669
   -2.3864773     0.07983992
   -2.3824765     0.08820679
   -2.3784757     0.09784568
   -2.3744749     0.10856789
   -2.3704741     0.12016010
